2898.4850,0.0895
2900.4140,0.0879
2902.3420,0.0855
2904.2710,0.0832
2906.1990,0.0813
2908.1280,0.0795
2910.0560,0.0782
2911.9850,0.0777
2913.9130,0.0775
2915.8420,0.0781
2917.7700,0.0793
2919.6980,0.0807
2921.6270,0.0819
2923.5550,0.0835
2925.4840,0.0847
2927.4120,0.0850
2929.3410,0.0843
2931.2690,0.0826
2933.1980,0.0804
2935.1260,0.0784
2937.0550,0.0764
2938.9830,0.0746
2940.9120,0.0724
2942.8400,0.0703
2944.7690,0.0682
2946.6970,0.0666
2948.6250,0.0657
2950.5540,0.0660
2952.4820,0.0673
2954.4110,0.0697
2956.3390,0.0739
2958.2680,0.0798
2960.1960,0.0879
2962.1250,0.0985
2964.0530,0.1116
2965.9820,0.1269
2967.9100,0.1426
2969.8390,0.1556
2971.7670,0.1629
2973.6960,0.1626
2975.6240,0.1547
2977.5520,0.1409
2979.4810,0.1236
2981.4090,0.1065
2983.3380,0.0906
2985.2660,0.0776
2987.1950,0.0672
2989.1230,0.0586
2991.0520,0.0519
2992.9800,0.0470
2994.9090,0.0432
2996.8370,0.0399
2998.7660,0.0370
3000.6940,0.0351
3002.6230,0.0334
3004.5510,0.0319
3006.4790,0.0310
3008.4080,0.0306
3010.3360,0.0298
3012.2650,0.0291
3014.1930,0.0285
3016.1220,0.0283
3018.0500,0.0284
3019.9790,0.0283
3021.9070,0.0280
3023.8360,0.0278
3025.7640,0.0281
3027.6930,0.0285
3029.6210,0.0282
3031.5500,0.0281
3033.4780,0.0282
3035.4060,0.0286
3037.3350,0.0291
3039.2630,0.0295
3041.1920,0.0297
3043.1200,0.0298
3045.0490,0.0299
3046.9770,0.0302
3048.9060,0.0305
3050.8340,0.0310
3052.7630,0.0315
3054.6910,0.0320
3056.6200,0.0321
3058.5480,0.0325
3060.4770,0.0331
3062.4050,0.0339
3064.3330,0.0342
3066.2620,0.0341
3068.1900,0.0345
3070.1190,0.0351
3072.0470,0.0353
3073.9760,0.0359
3075.9040,0.0360
3077.8330,0.0363
3079.7610,0.0368
3081.6900,0.0373
3083.6180,0.0375
3085.5470,0.0381
3087.4750,0.0384
3089.4040,0.0384
3091.3320,0.0387
3093.2600,0.0395
3095.1890,0.0402
3097.1170,0.0404
3099.0460,0.0405
3100.9740,0.0410
3102.9030,0.0417
3104.8310,0.0421
3106.7600,0.0425
3108.6880,0.0431
3110.6170,0.0436
3112.5450,0.0443
3114.4740,0.0450
3116.4020,0.0458
3118.3310,0.0466
3120.2590,0.0475
3122.1880,0.0484
3124.1160,0.0488
3126.0440,0.0494
3127.9730,0.0501
3129.9010,0.0513
3131.8300,0.0526
3133.7580,0.0532
3135.6870,0.0538
3137.6150,0.0550
3139.5440,0.0564
3141.4720,0.0571
3143.4010,0.0577
3145.3290,0.0589
3147.2580,0.0602
3149.1860,0.0611
3151.1150,0.0625
3153.0430,0.0641
3154.9710,0.0654
3156.9000,0.0666
3158.8280,0.0676
3160.7570,0.0686
3162.6850,0.0698
3164.6140,0.0713
3166.5420,0.0727
3168.4710,0.0742
3170.3990,0.0761
3172.3280,0.0773
3174.2560,0.0786
3176.1850,0.0798
3178.1130,0.0809
3180.0420,0.0822
3181.9700,0.0844
3183.8980,0.0861
3185.8270,0.0876
3187.7550,0.0890
3189.6840,0.0905
3191.6120,0.0919
3193.5410,0.0934
3195.4690,0.0948
3197.3980,0.0965
3199.3260,0.0980
3201.2550,0.0997
3203.1830,0.1012
3205.1120,0.1030
3207.0400,0.1048
3208.9690,0.1069
3210.8970,0.1082
3212.8250,0.1093
3214.7540,0.1110
3216.6820,0.1131
3218.6110,0.1147
3220.5390,0.1160
3222.4680,0.1175
3224.3960,0.1189
3226.3250,0.1203
3228.2530,0.1222
3230.1820,0.1237
3232.1100,0.1248
3234.0390,0.1259
3235.9670,0.1272
3237.8960,0.1286
3239.8240,0.1299
3241.7520,0.1311
3243.6810,0.1328
3245.6090,0.1346
3247.5380,0.1360
3249.4660,0.1372
3251.3950,0.1388
3253.3230,0.1400
3255.2520,0.1410
3257.1800,0.1415
3259.1090,0.1426
3261.0370,0.1441
3262.9660,0.1454
3264.8940,0.1464
3266.8230,0.1469
3268.7510,0.1473
3270.6790,0.1482
3272.6080,0.1492
3274.5360,0.1504
3276.4650,0.1513
3278.3930,0.1517
3280.3220,0.1519
3282.2500,0.1524
3284.1790,0.1529
3286.1070,0.1532
3288.0360,0.1537
3289.9640,0.1544
3291.8930,0.1543
3293.8210,0.1541
3295.7500,0.1544
3297.6780,0.1549
3299.6060,0.1553
3301.5350,0.1554
3303.4630,0.1550
3305.3920,0.1549
3307.3200,0.1544
3309.2490,0.1540
3311.1770,0.1541
3313.1060,0.1542
3315.0340,0.1538
3316.9630,0.1533
3318.8910,0.1530
3320.8200,0.1528
3322.7480,0.1526
3324.6770,0.1525
3326.6050,0.1519
3328.5330,0.1518
3330.4620,0.1514
3332.3900,0.1503
3334.3190,0.1489
3336.2470,0.1486
3338.1760,0.1483
3340.1040,0.1474
3342.0330,0.1465
3343.9610,0.1460
3345.8900,0.1453
3347.8180,0.1445
3349.7470,0.1433
3351.6750,0.1423
3353.6040,0.1415
3355.5320,0.1405
3357.4600,0.1392
3359.3890,0.1385
3361.3170,0.1375
3363.2460,0.1363
3365.1740,0.1351
3367.1030,0.1338
3369.0310,0.1327
3370.9600,0.1315
3372.8880,0.1298
3374.8170,0.1284
3376.7450,0.1273
3378.6740,0.1261
3380.6020,0.1245
3382.5310,0.1232
3384.4590,0.1217
3386.3870,0.1199
3388.3160,0.1184
3390.2440,0.1171
3392.1730,0.1158
3394.1010,0.1145
3396.0300,0.1127
3397.9580,0.1116
3399.8870,0.1101
3401.8150,0.1085
3403.7440,0.1070
3405.6720,0.1055
3407.6010,0.1039
3409.5290,0.1029
3411.4580,0.1018
3413.3860,0.1002
3415.3140,0.0984
3417.2430,0.0970
3419.1710,0.0956
3421.1000,0.0945
3423.0280,0.0933
3424.9570,0.0916
3426.8850,0.0899
3428.8140,0.0883
3430.7420,0.0867
3432.6710,0.0858
3434.5990,0.0850
3436.5280,0.0830
3438.4560,0.0814
3440.3850,0.0801
3442.3130,0.0787
3444.2410,0.0773
3446.1700,0.0758
3448.0980,0.0749
3450.0270,0.0738
3451.9550,0.0721
3453.8840,0.0709
3455.8120,0.0702
3457.7410,0.0687
3459.6690,0.0670
3461.5980,0.0657
3463.5260,0.0644
3465.4550,0.0631
3467.3830,0.0624
3469.3120,0.0613
3471.2400,0.0598
3473.1680,0.0588
3475.0970,0.0579
3477.0250,0.0570
3478.9540,0.0560
3480.8820,0.0546
3482.8110,0.0535
3484.7390,0.0524
3486.6680,0.0514
3488.5960,0.0504
3490.5250,0.0496
3492.4530,0.0486
3494.3820,0.0474
3496.3100,0.0465
3498.2390,0.0456
3500.1670,0.0445
3502.0950,0.0431
3504.0240,0.0423
3505.9520,0.0416
3507.8810,0.0402
3509.8090,0.0393
3511.7380,0.0385
3513.6660,0.0379
3515.5950,0.0367
3517.5230,0.0354
3519.4520,0.0347
3521.3800,0.0342
3523.3090,0.0334
3525.2370,0.0324
3527.1660,0.0316
3529.0940,0.0308
3531.0220,0.0295
3532.9510,0.0288
3534.8790,0.0279
3536.8080,0.0273
3538.7360,0.0270
3540.6650,0.0263
3542.5930,0.0255
3544.5220,0.0243
3546.4500,0.0229
3548.3790,0.0224
3550.3070,0.0218
3552.2360,0.0214
3554.1640,0.0209
3556.0930,0.0200
3558.0210,0.0190
3559.9490,0.0185
3561.8780,0.0179
3563.8060,0.0171
3565.7350,0.0157
3567.6630,0.0152
3569.5920,0.0158
3571.5200,0.0156
3573.4490,0.0145
3575.3770,0.0136
3577.3060,0.0133
3579.2340,0.0127
3581.1630,0.0125
3583.0910,0.0129
3585.0200,0.0119
3586.9480,0.0107
3588.8760,0.0106
3590.8050,0.0108
3592.7330,0.0109
3594.6620,0.0108
3596.5900,0.0101
3598.5190,0.0091
3600.4470,0.0085
3602.3760,0.0085
3604.3040,0.0078
3606.2330,0.0072
3608.1610,0.0066
3610.0900,0.0062
3612.0180,0.0057
3613.9470,0.0059
3615.8750,0.0060
3617.8030,0.0061
3619.7320,0.0063
3621.6600,0.0061
3623.5890,0.0055
3625.5170,0.0052
3627.4460,0.0046
3629.3740,0.0044
3631.3030,0.0043
3633.2310,0.0042
3635.1600,0.0037
3637.0880,0.0036
3639.0170,0.0032
3640.9450,0.0032
3642.8740,0.0031
3644.8020,0.0028
3646.7300,0.0026
3648.6590,0.0021
3650.5870,0.0017
3652.5160,0.0017
3654.4440,0.0015
3656.3730,0.0013
3658.3010,0.0012
3660.2300,0.0011
3662.1580,0.0012
3664.0870,0.0015
3666.0150,0.0014
3667.9440,0.0010
3669.8720,0.0006
3671.8010,0.0003
3673.7290,0.0005
3675.6570,0.0008
3677.5860,0.0008
3679.5140,0.0006
3681.4430,0.0002
3683.3710,0.0002
3685.3000,0.0000
3687.2280,0.0002
3689.1570,0.0004
3691.0850,0.0001
3693.0140,-0.0002
3694.9420,-0.0005
3696.8710,-0.0008
3698.7990,-0.0006
3700.7280,-0.0004
3702.6560,-0.0004
3704.5840,-0.0004
3706.5130,-0.0005
3708.4410,-0.0010
3710.3700,-0.0009
3712.2980,-0.0011
3714.2270,-0.0019
3716.1550,-0.0022
3718.0840,-0.0017
3720.0120,-0.0014
3721.9410,-0.0010
3723.8690,-0.0011
3725.7980,-0.0015
3727.7260,-0.0011
3729.6550,-0.0011
3731.5830,-0.0013
3733.5110,-0.0019
3735.4400,-0.0025
3737.3680,-0.0024
3739.2970,-0.0022
3741.2250,-0.0018
3743.1540,-0.0014
3745.0820,-0.0013
3747.0110,-0.0015
3748.9390,-0.0016
3750.8680,-0.0015
3752.7960,-0.0018
3754.7250,-0.0025
3756.6530,-0.0022
3758.5820,-0.0019
3760.5100,-0.0022
3762.4380,-0.0022
3764.3670,-0.0022
3766.2950,-0.0021
3768.2240,-0.0022
3770.1520,-0.0026
3772.0810,-0.0030
3774.0090,-0.0029
3775.9380,-0.0025
3777.8660,-0.0027
3779.7950,-0.0025
3781.7230,-0.0022
3783.6520,-0.0017
3785.5800,-0.0018
3787.5090,-0.0023
3789.4370,-0.0026
3791.3650,-0.0032
3793.2940,-0.0033
3795.2220,-0.0028
3797.1510,-0.0027
3799.0790,-0.0026
3801.0080,-0.0025
3802.9360,-0.0028
3804.8650,-0.0030
3806.7930,-0.0027
3808.7220,-0.0030
3810.6500,-0.0029
3812.5790,-0.0029
3814.5070,-0.0029
3816.4360,-0.0027
3818.3640,-0.0023
3820.2920,-0.0023
3822.2210,-0.0021
3824.1490,-0.0024
3826.0780,-0.0028
3828.0060,-0.0027
3829.9350,-0.0027
3831.8630,-0.0028
3833.7920,-0.0025
3835.7200,-0.0020
3837.6490,-0.0023
3839.5770,-0.0024
3841.5060,-0.0022
3843.4340,-0.0023
3845.3630,-0.0022
3847.2910,-0.0024
3849.2190,-0.0025
3851.1480,-0.0028
3853.0760,-0.0027
3855.0050,-0.0027
3856.9330,-0.0026
3858.8620,-0.0027
3860.7900,-0.0030
3862.7190,-0.0030
3864.6470,-0.0028
3866.5760,-0.0025
3868.5040,-0.0025
3870.4330,-0.0026
3872.3610,-0.0028
3874.2900,-0.0026
3876.2180,-0.0025
3878.1460,-0.0026
3880.0750,-0.0025
3882.0030,-0.0024
3883.9320,-0.0022
3885.8600,-0.0025
3887.7890,-0.0025
3889.7170,-0.0023
3891.6460,-0.0025
3893.5740,-0.0026
3895.5030,-0.0025
3897.4310,-0.0026
3899.3600,-0.0028
3901.2880,-0.0029
3903.2170,-0.0024
3905.1450,-0.0023
3907.0730,-0.0022
3909.0020,-0.0021
3910.9300,-0.0022
3912.8590,-0.0024
3914.7870,-0.0025
3916.7160,-0.0026
3918.6440,-0.0023
3920.5730,-0.0023
3922.5010,-0.0026
3924.4300,-0.0023
3926.3580,-0.0018
3928.2870,-0.0017
3930.2150,-0.0018
3932.1440,-0.0020
3934.0720,-0.0019
3936.0000,-0.0018
3937.9290,-0.0017
3939.8570,-0.0017
3941.7860,-0.0022
3943.7140,-0.0025
3945.6430,-0.0020
3947.5710,-0.0016
3949.5000,-0.0022
3951.4280,-0.0024
3953.3570,-0.0021
3955.2850,-0.0020
3957.2140,-0.0021
3959.1420,-0.0020
3961.0710,-0.0020
3962.9990,-0.0019
3964.9270,-0.0015
3966.8560,-0.0013
3968.7840,-0.0013
3970.7130,-0.0017
3972.6410,-0.0020
3974.5700,-0.0019
3976.4980,-0.0017
3978.4270,-0.0011
3980.3550,-0.0011
3982.2840,-0.0014
3984.2120,-0.0012
3986.1410,-0.0011
3988.0690,-0.0013
3989.9980,-0.0014
3991.9260,-0.0016
3993.8540,-0.0016
3995.7830,-0.0016
3997.7110,-0.0018
3999.6400,-0.0017
4001.5680,0.0000
